銘柄,1営業日日付,1営業日株価,3営業日日付,3営業日株価,5営業日日付,5営業日株価
1928,22/06/29,2388.5,22/07/01,2361.5,22/07/05,2306.0
4061,22/06/29,3270,22/07/01,3215,22/07/05,3295
4403,22/06/29,5030,22/07/01,5010,22/07/05,4995
6479,22/06/29,2368,22/07/01,2179,22/07/05,2291
6923,22/06/29,2261,22/07/01,2169,22/07/05,2190
7203,22/06/29,2128.0,22/07/01,2067.0,22/07/05,2116.5
7272,22/06/29,2572,22/07/01,2444,22/07/05,2493
7912,22/06/29,2966,22/07/01,2874,22/07/05,2815
8725,22/06/29,4159,22/07/01,4192,22/07/05,4331
8801,22/06/29,3016.0,22/07/01,2907.5,22/07/05,2862.0
8830,22/06/29,3680.0,22/07/01,3505.0,22/07/05,3501.0
9432,22/06/29,3922,22/07/01,3885,22/07/05,3897
0000,22/06/29,26804.60,22/07/01,25935.62,22/07/05,26423.47
